first_party,second_party,facts
"[0.4657321870326996, -0.8849257230758667]","[-0.6729470491409302, -0.7396906018257141]","[0.43970566987991333, 0.8981419205665588]"
"[0.9959107041358948, 0.09034376591444016]","[-0.765028178691864, 0.6439968943595886]","[-0.10997727513313293, 0.9939340949058533]"
"[0.7068552374839783, 0.707358181476593]","[-0.6510649919509888, 0.7590219378471375]","[0.19636356830596924, 0.9805311560630798]"
"[0.3842339813709259, -0.9232357144355774]","[-0.8881229162216187, 0.4596060514450073]","[0.2106982320547104, 0.9775511622428894]"
"[-0.18930433690547943, -0.9819185137748718]","[-0.9566933512687683, -0.29109764099121094]","[0.16563396155834198, 0.9861873388290405]"
"[0.22688737511634827, -0.9739210605621338]","[-0.5959892868995667, 0.8029924035072327]","[0.38157615065574646, 0.9243373870849609]"
"[0.18366652727127075, -0.9829885959625244]","[-0.8509138226509094, -0.5253053307533264]","[0.3660493493080139, 0.9305954575538635]"
"[0.9806168675422668, -0.19593508541584015]","[-0.4199574291706085, 0.9075437784194946]","[0.07791109383106232, 0.9969603419303894]"
"[0.6590747833251953, -0.7520774602890015]","[-0.9383571147918701, -0.3456673324108124]","[0.35277342796325684, 0.9357088208198547]"
"[0.6228041648864746, -0.7823776602745056]","[-0.9290351867675781, 0.36999139189720154]","[0.09371978044509888, 0.9955986142158508]"
"[0.7432800531387329, -0.6689804792404175]","[-0.8801953792572021, 0.4746113717556]","[0.27807366847991943, 0.9605597257614136]"
"[-0.08770383149385452, -0.996146559715271]","[-0.9774112105369568, 0.21134623885154724]","[0.43464866280555725, 0.9006001353263855]"
"[0.7358838319778442, -0.6771078109741211]","[-0.29215168952941895, -0.9563719630241394]","[0.1674574315547943, 0.9858793020248413]"
"[0.849371612071991, -0.5277951955795288]","[-0.9650940895080566, 0.26190316677093506]","[0.22846782207489014, 0.9735515117645264]"
"[0.9966781139373779, -0.08144240826368332]","[-0.9234154224395752, -0.38380196690559387]","[0.2346590906381607, 0.9720777273178101]"
"[0.9723253846168518, -0.23363079130649567]","[-0.1133224219083786, -0.9935582876205444]","[0.3317337930202484, 0.9433730840682983]"
"[0.8536903262138367, -0.5207809805870056]","[-0.9975221753120422, 0.07035226374864578]","[0.3685639202594757, 0.9296023845672607]"
"[0.9982220530509949, -0.059605084359645844]","[-0.6777963638305664, -0.7352496981620789]","[0.012413852848112583, 0.9999229311943054]"
"[0.8887114524841309, -0.4584670066833496]","[-0.4199574291706085, 0.9075437784194946]","[0.5155674815177917, 0.8568490147590637]"
"[0.1738431602716446, -0.9847733378410339]","[-0.9244115948677063, -0.38139641284942627]","[0.3283822536468506, 0.9445448517799377]"
"[0.9979933500289917, -0.06331959366798401]","[-0.4199574291706085, 0.9075437784194946]","[0.23734602332115173, 0.9714252352714539]"
"[0.26027822494506836, -0.9655336737632751]","[0.028167549520730972, 0.9996032118797302]","[0.501218318939209, 0.8653209209442139]"
"[0.7450045347213745, -0.6670594215393066]","[-0.7448918223381042, 0.6671853065490723]","[0.11260513216257095, 0.9936397671699524]"
"[0.29830390214920044, -0.9544709324836731]","[-0.4199574291706085, 0.9075437784194946]","[0.4929921329021454, 0.8700337409973145]"
"[0.5303212404251099, -0.8477967977523804]","[0.30262744426727295, -0.9531089067459106]","[0.24783191084861755, 0.9688029885292053]"
"[0.8339549899101257, -0.5518324971199036]","[0.25439444184303284, -0.9671005606651306]","[0.4671330153942108, 0.8841870427131653]"
"[0.8412313461303711, -0.5406752824783325]","[0.9213394522666931, -0.3887591063976288]","[0.015646306797862053, 0.9998776316642761]"
"[0.5033335089683533, -0.864092230796814]","[-0.4199574291706085, 0.9075437784194946]","[0.35752806067466736, 0.933902382850647]"
"[0.6396849751472473, -0.7686371207237244]","[-0.4199574291706085, 0.9075437784194946]","[0.1921396255493164, 0.9813675880432129]"
"[0.9120992422103882, -0.4099694490432739]","[-0.4199574291706085, 0.9075437784194946]","[0.3028428852558136, 0.9530405402183533]"
"[0.028183093294501305, -0.999602735042572]","[-0.9383571147918701, -0.3456673324108124]","[0.3498571217060089, 0.9368031024932861]"
"[0.43251052498817444, -0.9016289114952087]","[-0.9980493783950806, 0.062430523335933685]","[0.2942271828651428, 0.955735445022583]"
"[0.7136468291282654, -0.7005056142807007]","[-0.4199574291706085, 0.9075437784194946]","[0.34585875272750854, 0.938286542892456]"
"[0.7264689207077026, -0.6871992945671082]","[-0.49869397282600403, -0.8667780756950378]","[0.19691038131713867, 0.9804214835166931]"
"[0.35968711972236633, -0.9330729246139526]","[-0.9881579279899597, 0.1534401923418045]","[0.13713276386260986, 0.9905526638031006]"
"[-0.002030453644692898, -0.9999979734420776]","[-0.22741438448429108, 0.9737980961799622]","[-0.015815438702702522, 0.9998749494552612]"
"[0.24073897302150726, -0.9705899357795715]","[-0.618818461894989, -0.7855340242385864]","[0.40771692991256714, 0.9131083488464355]"
"[0.5720719695091248, -0.820203423500061]","[-0.8208536505699158, 0.5711386203765869]","[0.19943365454673767, 0.9799113273620605]"
"[0.2387710064649582, -0.9710758924484253]","[-0.45976030826568604, -0.8880431056022644]","[0.2149507999420166, 0.9766248464584351]"
"[0.5911653637886047, 0.8065503239631653]","[-0.9658239483833313, -0.2591991126537323]","[0.43303027749061584, 0.901379406452179]"
"[0.9040845036506653, -0.42735379934310913]","[-0.959593653678894, 0.28138965368270874]","[0.38559243083000183, 0.9226691722869873]"
"[0.2157532423734665, -0.9764478802680969]","[0.7544043064117432, -0.6564100980758667]","[0.07150586694478989, 0.9974401593208313]"
"[0.9071177840232849, -0.4208769202232361]","[-0.8456344604492188, 0.5337624549865723]","[0.3102063238620758, 0.9506691694259644]"
"[0.70829838514328, 0.7059131860733032]","[-0.9573473930358887, -0.28893956542015076]","[0.015265826135873795, 0.9998834729194641]"
"[0.993316113948822, -0.11542588472366333]","[-0.9840071201324463, 0.1781294345855713]","[0.20225538313388824, 0.9793328046798706]"
"[0.9572587013244629, -0.28923308849334717]","[-0.5728838443756104, -0.8196365833282471]","[0.05764681100845337, 0.9983370304107666]"
"[0.7211629152297974, -0.692765474319458]","[-0.7595061659812927, -0.6505001187324524]","[0.2838197946548462, 0.958877682685852]"
"[0.2919379770755768, -0.9564372301101685]","[-0.4361824691295624, -0.8998582363128662]","[0.19770343601703644, 0.9802619814872742]"
"[0.5666942000389099, -0.82392817735672]","[-0.6678462028503418, -0.7442992925643921]","[0.44465142488479614, 0.8957036137580872]"
"[0.44864749908447266, -0.8937088847160339]","[-0.46477779746055603, 0.8854272961616516]","[0.242391437292099, 0.9701785445213318]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8440451622009277, 0.5362720489501953]","[0.17947442829608917, 0.9837626814842224]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9886224269866943, -0.1504184752702713]","[0.17083975672721863, 0.9852988719940186]"
"[0.8098763227462769, -0.5866006016731262]","[-0.4199574291706085, 0.9075437784194946]","[0.2561534643173218, 0.966636061668396]"
"[0.7431105971336365, -0.6691685914993286]","[-0.9237251281738281, -0.3830559551715851]","[-0.11749707162380219, 0.9930732250213623]"
"[0.5907608866691589, -0.8068466186523438]","[-0.7448918223381042, 0.6671853065490723]","[0.3281901478767395, 0.944611668586731]"
"[-0.1843881607055664, -0.9828534722328186]","[-0.6663138270378113, 0.7456714510917664]","[-0.1210857704281807, 0.9926420450210571]"
"[-0.04592623934149742, -0.9989448189735413]","[-0.5472765564918518, -0.8369518518447876]","[0.08330687135457993, 0.996523916721344]"
"[0.07968294620513916, -0.9968202114105225]","[-0.6510649919509888, 0.7590219378471375]","[0.15002603828907013, 0.9886820912361145]"
"[-0.32074087858200073, -0.947166919708252]","[0.27743202447891235, -0.9607452750205994]","[0.22246204316616058, 0.9749413728713989]"
"[0.8412313461303711, -0.5406752824783325]","[-0.007032401859760284, -0.999975323677063]","[0.36589813232421875, 0.9306549429893494]"
"[0.9142362475395203, 0.40518155694007874]","[-0.4199574291706085, 0.9075437784194946]","[0.01586506888270378, 0.9998741745948792]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9981613159179688, 0.06061382219195366]","[0.30421048402786255, 0.9526048302650452]"
"[0.9727659821510315, -0.23178929090499878]","[-0.8321651816368103, 0.5545278787612915]","[0.25390058755874634, 0.9672303199768066]"
"[0.7645308375358582, -0.6445871591567993]","[-0.4199574291706085, 0.9075437784194946]","[0.3829870820045471, 0.9237536787986755]"
"[0.8851906061172485, -0.46522843837738037]","[-0.4199574291706085, 0.9075437784194946]","[0.12084101140499115, 0.9926718473434448]"
"[0.9724315404891968, 0.2331884652376175]","[-0.6772345900535583, -0.7357671856880188]","[0.16744311153888702, 0.9858816862106323]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9600769281387329, -0.2797362506389618]","[0.03304421156644821, 0.9994538426399231]"
"[0.18990981578826904, -0.9818015694618225]","[-0.3324982821941376, -0.9431038498878479]","[0.3257710039615631, 0.945448637008667]"
"[0.9135552644729614, -0.40671464800834656]","[-0.847195565700531, 0.5312811136245728]","[0.33004269003868103, 0.9439660310745239]"
"[0.7755646109580994, -0.6312682628631592]","[-0.9738949537277222, 0.22699905931949615]","[0.3746187090873718, 0.9271789789199829]"
"[0.31259748339653015, -0.9498856663703918]","[-0.4199574291706085, 0.9075437784194946]","[0.2398812472820282, 0.9708022475242615]"
"[0.9886017441749573, 0.1505543291568756]","[-0.4199574291706085, 0.9075437784194946]","[0.25377658009529114, 0.967262864112854]"
"[0.3653886318206787, -0.9308550953865051]","[-0.5429196357727051, -0.8397846221923828]","[0.04838430508971214, 0.9988287687301636]"
"[0.07396840304136276, -0.997260570526123]","[-0.4199574291706085, 0.9075437784194946]","[0.2605630159378052, 0.9654568433761597]"
"[0.21255221962928772, -0.9771497249603271]","[0.11911614239215851, -0.9928803443908691]","[0.01988375373184681, 0.9998023509979248]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7404223680496216, 0.6721418499946594]","[0.26231062412261963, 0.9649834632873535]"
"[0.9429262280464172, -0.33300158381462097]","[-0.9534899592399597, 0.3014248013496399]","[0.3123016059398651, 0.9499830603599548]"
"[0.2864452004432678, -0.9580966234207153]","[-0.9050285220146179, 0.4253508746623993]","[0.2920942008495331, 0.9563896059989929]"
"[0.6066620349884033, -0.7949598431587219]","[-0.9937120079994202, -0.11196600645780563]","[-0.10068156570196152, 0.9949186444282532]"
"[0.37603136897087097, -0.9266068935394287]","[-0.9908075928688049, 0.13527892529964447]","[0.15049871802330017, 0.9886101484298706]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8512943387031555, 0.5246884226799011]","[0.2581077218055725, 0.9661161303520203]"
"[0.17082764208316803, -0.9853010177612305]","[-0.9907641410827637, 0.13559593260288239]","[0.17446830868721008, 0.9846627712249756]"
"[0.9754964709281921, 0.22001494467258453]","[-0.8571875095367432, 0.5150043964385986]","[0.12076979875564575, 0.992680549621582]"
"[-0.43793317675590515, -0.8990074992179871]","[-0.6745474934577942, -0.7382314801216125]","[0.2660875916481018, 0.9639487862586975]"
"[-0.27408626675605774, -0.9617050886154175]","[-0.2986719608306885, 0.9543558359146118]","[0.3696376383304596, 0.9291759133338928]"
"[0.77265864610672, -0.6348216533660889]","[-0.9317383766174316, 0.3631303012371063]","[0.21593782305717468, 0.9764071702957153]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8157091736793518, 0.5784622430801392]","[0.2612714469432831, 0.9652653932571411]"
"[0.8412313461303711, -0.5406752824783325]","[-0.654532253742218, 0.7560340762138367]","[0.48499438166618347, 0.8745172619819641]"
"[0.4418387711048126, -0.8970944881439209]","[-0.31836652755737305, -0.9479676485061646]","[0.22901183366775513, 0.9734236598014832]"
"[0.2835792899131775, -0.9589488506317139]","[-0.0796053484082222, 0.9968265295028687]","[0.10922123491764069, 0.994017481803894]"
"[0.6620048880577087, -0.749499499797821]","[-0.8857771158218384, 0.464110791683197]","[0.3552282452583313, 0.9347796440124512]"
"[0.3066435754299164, -0.9518243670463562]","[-0.980538010597229, -0.19632931053638458]","[0.10635077208280563, 0.9943286180496216]"
"[0.22442923486232758, -0.9744903445243835]","[-0.4199574291706085, 0.9075437784194946]","[0.5333024263381958, 0.8459246754646301]"
"[0.8692408800125122, 0.49438872933387756]","[-0.9926677346229553, 0.12087561935186386]","[0.20466823875904083, 0.97883141040802]"
"[0.7615209817886353, 0.6481401920318604]","[-0.4611704349517822, -0.887311577796936]","[0.31355512142181396, 0.9495700597763062]"
"[0.5033753514289856, -0.864067792892456]","[-0.4309671223163605, -0.9023675918579102]","[0.16100049018859863, 0.986954391002655]"
"[0.409299373626709, -0.9124000668525696]","[-0.8228050470352173, -0.5683237314224243]","[0.3527270257472992, 0.9357262849807739]"
"[-0.14981980621814728, -0.9887133836746216]","[0.950101912021637, -0.3119397461414337]","[0.2015826553106308, 0.9794715046882629]"
"[-0.5565252304077148, -0.8308306932449341]","[-0.7747191786766052, -0.6323055028915405]","[0.47230473160743713, 0.8814353346824646]"
"[0.9979933500289917, -0.06331959366798401]","[-0.818861186504364, -0.573991596698761]","[0.1162199079990387, 0.9932234883308411]"
"[-0.5548587441444397, -0.8319445252418518]","[-0.9989185333251953, -0.04649466276168823]","[0.21591615676879883, 0.9764118790626526]"
"[-0.015755025669932365, -0.9998758435249329]","[-0.8347928524017334, -0.550564169883728]","[0.1481296420097351, 0.9889679551124573]"
"[0.29051417112350464, -0.9568707346916199]","[-0.7317435145378113, -0.6815800666809082]","[0.04444291815161705, 0.9990119338035583]"
"[-0.18692784011363983, -0.9823736548423767]","[-0.421798437833786, -0.9066897034645081]","[0.1395091414451599, 0.9902207851409912]"
"[-0.06371084600687027, -0.9979684352874756]","[0.49935397505760193, 0.8663980960845947]","[0.6423631906509399, 0.7664003968238831]"
"[0.4525512158870697, -0.8917384147644043]","[-0.9840071201324463, 0.1781294345855713]","[0.39817023277282715, 0.9173115491867065]"
"[0.06491642445325851, -0.9978906512260437]","[-0.49156486988067627, -0.8708409667015076]","[0.24161958694458008, 0.9703710675239563]"
"[0.5511319041252136, -0.8344181776046753]","[-0.21441876888275146, 0.9767418503761292]","[0.20549555122852325, 0.9786580801010132]"
"[0.6666093468666077, -0.7454072833061218]","[0.14436817169189453, -0.9895240068435669]","[0.14587204158306122, 0.989303469657898]"
"[0.6935831308364868, 0.7203765511512756]","[-0.9987213015556335, 0.050554309040308]","[0.01384349912405014, 0.9999041557312012]"
"[0.2265205681324005, -0.9740064144134521]","[-0.9007009863853455, -0.4344395697116852]","[0.20816899836063385, 0.9780929088592529]"
"[-0.11532413959503174, -0.9933279156684875]","[-0.43674376606941223, -0.899586021900177]","[0.3088739812374115, 0.9511029124259949]"
"[0.6004930734634399, -0.7996299862861633]","[-0.6098840236663818, -0.7924907207489014]","[0.26306381821632385, 0.9647784233093262]"
"[0.7000190615653992, -0.7141242027282715]","[-0.7618497014045715, -0.6477538347244263]","[0.30270668864250183, 0.9530838131904602]"
"[0.41335099935531616, -0.9105717539787292]","[-0.4199574291706085, 0.9075437784194946]","[-0.203457772731781, 0.9790837168693542]"
"[0.77265864610672, -0.6348216533660889]","[0.12628857791423798, 0.9919935464859009]","[-0.11365322023630142, 0.9935204982757568]"
"[0.9720679521560669, 0.23469969630241394]","[-0.8995348811149597, 0.43684878945350647]","[0.22324904799461365, 0.9747614860534668]"
"[0.019679414108395576, -0.9998064041137695]","[0.38512492179870605, -0.9228644967079163]","[0.08534660935401917, 0.9963513016700745]"
"[0.519012987613678, -0.854766309261322]","[-0.7401044368743896, 0.6724919676780701]","[0.33906203508377075, 0.9407640099525452]"
"[0.9657595157623291, 0.25943875312805176]","[-0.9321585297584534, -0.3620503544807434]","[0.00501313665881753, 0.9999874234199524]"
"[0.8429096937179565, -0.5380550026893616]","[-0.924271821975708, -0.3817349374294281]","[0.2191457897424698, 0.975692093372345]"
"[0.9761773347854614, 0.21697400510311127]","[-0.4883224666118622, 0.8726632595062256]","[0.17328894138336182, 0.984870970249176]"
"[0.6813345551490784, -0.7319722175598145]","[-0.9994380474090576, -0.033519197255373]","[0.44207876920700073, 0.8969762921333313]"
"[-0.9975603222846985, -0.0698106437921524]","[-0.6289491653442383, -0.7774463891983032]","[0.23365041613578796, 0.9723207354545593]"
"[0.21818429231643677, -0.9759076237678528]","[-0.23366491496562958, -0.972317099571228]","[0.3250505030155182, 0.9456966519355774]"
"[0.5809093713760376, -0.8139681816101074]","[-0.749934196472168, 0.6615124940872192]","[-0.08256533741950989, 0.9965856671333313]"
"[0.9464377164840698, -0.32288625836372375]","[-0.019010066986083984, -0.999819278717041]","[0.3642467260360718, 0.931302547454834]"
"[-0.0052068051882088184, -0.999986469745636]","[0.0328715518116951, -0.9994596242904663]","[0.21679310500621796, 0.9762175679206848]"
"[0.8970367908477783, -0.4419558048248291]","[-0.4199574291706085, 0.9075437784194946]","[-0.039983682334423065, 0.9992003440856934]"
"[0.9997812509536743, -0.020917683839797974]","[-0.7702656984329224, -0.6377231478691101]","[0.24015845358371735, 0.9707337021827698]"
"[-0.45184242725372314, -0.8920977115631104]","[-0.4199574291706085, 0.9075437784194946]","[0.19484494626522064, 0.9808340668678284]"
"[0.9966673254966736, -0.08157307654619217]","[-0.9990988969802856, 0.04244237393140793]","[0.2633136212825775, 0.9647102952003479]"
"[0.9462406039237976, -0.3234636187553406]","[-0.4199574291706085, 0.9075437784194946]","[0.4302709698677063, 0.9026997685432434]"
"[0.13478851318359375, -0.9908744096755981]","[-0.25707823038101196, 0.9663905501365662]","[0.0012255682377144694, 0.9999992251396179]"
"[0.8412313461303711, -0.5406752824783325]","[-0.33119362592697144, -0.9435627460479736]","[0.09243062138557434, 0.9957191348075867]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9628516435623169, -0.2700307369232178]","[0.4888386130332947, 0.8723742365837097]"
"[0.9280338287353516, -0.3724958002567291]","[-0.995693027973175, 0.0927109569311142]","[0.24202898144721985, 0.9702690243721008]"
"[0.813011884689331, -0.5822471380233765]","[-0.4199574291706085, 0.9075437784194946]","[0.25622299313545227, 0.96661776304245]"
"[0.9379794001579285, 0.3466910123825073]","[-0.6894820928573608, -0.7243027687072754]","[0.22684720158576965, 0.9739303588867188]"
"[0.9932337403297424, 0.11613273620605469]","[-0.1100206971168518, -0.9939292669296265]","[0.6673977971076965, 0.7447013854980469]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9899770021438599, 0.1412288099527359]","[0.3124091923236847, 0.9499476552009583]"
"[0.4261491298675537, -0.9046528339385986]","[0.2626422643661499, -0.9648932814598083]","[0.07918161153793335, 0.9968602657318115]"
"[-0.01825021207332611, -0.9998334646224976]","[-0.9397313594818115, -0.3419135510921478]","[0.061684198677539825, 0.9980956315994263]"
"[-0.004794847685843706, -0.9999884963035583]","[-0.9337902069091797, -0.35782110691070557]","[0.1424531787633896, 0.9898015856742859]"
"[0.7401108741760254, -0.6724848747253418]","[0.006076241843402386, -0.9999814629554749]","[0.12087476998567581, 0.9926677942276001]"
"[0.916953980922699, -0.3989928960800171]","[-0.4199574291706085, 0.9075437784194946]","[0.37148192524909973, 0.9284402132034302]"
"[-0.03612751513719559, -0.9993472099304199]","[-0.22452625632286072, 0.9744681119918823]","[0.28689882159233093, 0.9579609632492065]"
"[0.05314905196428299, -0.9985865950584412]","[-0.81294184923172, -0.5823447704315186]","[0.21706514060497284, 0.9761571288108826]"
"[-0.2660074830055237, -0.963970959186554]","[-0.8990848660469055, 0.4377743601799011]","[-0.04866628348827362, 0.9988150596618652]"
"[0.7387694120407104, -0.6739582419395447]","[0.08593641966581345, -0.9963006377220154]","[0.24515217542648315, 0.9694846272468567]"
"[0.052175167948007584, -0.9986379146575928]","[-0.9383571147918701, -0.3456673324108124]","[0.050404783338308334, 0.99872887134552]"
"[0.42117032408714294, -0.9069815874099731]","[-0.4199574291706085, 0.9075437784194946]","[0.5763535499572754, 0.8172004222869873]"
"[-0.05350746959447861, -0.9985674619674683]","[-0.4199574291706085, 0.9075437784194946]","[0.10018067806959152, 0.994969367980957]"
"[0.7699131965637207, -0.6381487250328064]","[-0.9603173732757568, -0.27890968322753906]","[0.27532583475112915, 0.9613509774208069]"
"[0.9747766852378845, -0.22318263351917267]","[-0.9629062414169312, 0.26983633637428284]","[0.3644973933696747, 0.9312043786048889]"
"[0.8412313461303711, -0.5406752824783325]","[-0.18977445363998413, 0.9818276762962341]","[0.3617136478424072, 0.9322892427444458]"
"[0.42890191078186035, -0.9033510684967041]","[-0.4199574291706085, 0.9075437784194946]","[0.4253483712673187, 0.9050297141075134]"
"[-0.16481751203536987, -0.9863240718841553]","[-0.4199574291706085, 0.9075437784194946]","[0.5274761319160461, 0.8495698571205139]"
"[0.2642847001552582, -0.9644446969032288]","[0.2838159501552582, -0.958878755569458]","[0.17851506173610687, 0.98393714427948]"
"[0.6225763559341431, -0.7825590968132019]","[-0.4199574291706085, 0.9075437784194946]","[0.3172396719455719, 0.948345422744751]"
"[0.9971429109573364, 0.07553871721029282]","[0.9765719175338745, -0.21519112586975098]","[0.2622849941253662, 0.9649903774261475]"
"[0.8412313461303711, -0.5406752824783325]","[-0.14839905500411987, -0.9889274835586548]","[0.20757170021533966, 0.9782198071479797]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9994261264801025, -0.03387317433953285]","[0.17096568644046783, 0.9852770566940308]"
"[0.8640299439430237, -0.5034404993057251]","[-0.8447182774543762, -0.5352110862731934]","[0.2139100581407547, 0.9768533706665039]"
"[0.0738128274679184, -0.9972721338272095]","[-0.9969327449798584, -0.07826324552297592]","[0.1822991818189621, 0.9832431077957153]"
"[-0.29138320684432983, -0.9566064476966858]","[-0.4199574291706085, 0.9075437784194946]","[0.22529932856559753, 0.97428959608078]"
"[0.6494519710540771, -0.7604025602340698]","[-0.9799371957778931, -0.19930677115917206]","[0.2864883542060852, 0.9580837488174438]"
"[0.8412313461303711, -0.5406752824783325]","[-0.993252694606781, -0.1159699335694313]","[0.28350186347961426, 0.9589716792106628]"
"[0.9940690994262695, 0.1087501049041748]","[0.9014955759048462, 0.4327884614467621]","[0.4254796802997589, 0.9049679636955261]"
"[0.9961177706718445, -0.0880308747291565]","[-0.8732712268829346, 0.4872344434261322]","[0.27209222316741943, 0.9622711539268494]"
"[0.8412313461303711, -0.5406752824783325]","[0.7382610440254211, -0.6745151877403259]","[0.520382285118103, 0.8539333939552307]"
"[0.2076055109500885, -0.9782125949859619]","[-0.4354446828365326, -0.9002154469490051]","[0.19252577424049377, 0.9812918901443481]"
"[0.9995830655097961, 0.028872815892100334]","[-0.7291479706764221, 0.6843560338020325]","[0.10630274564027786, 0.994333803653717]"
"[0.8412313461303711, -0.5406752824783325]","[-0.3663244843482971, -0.9304872155189514]","[0.45182809233665466, 0.892104983329773]"
"[0.8314664363861084, -0.5555749535560608]","[-0.4199574291706085, 0.9075437784194946]","[0.13913892209529877, 0.9902728796005249]"
"[0.4918000102043152, -0.870708167552948]","[-0.999815821647644, 0.019193237647414207]","[0.3776886761188507, 0.9259325861930847]"
"[0.05564473569393158, -0.9984505772590637]","[0.7234171032905579, -0.6904113292694092]","[-0.014334780164062977, 0.9998972415924072]"
"[0.9830607771873474, 0.18327991664409637]","[-0.6066815853118896, 0.7949449419975281]","[0.23581282794475555, 0.9717984795570374]"
"[0.987934947013855, -0.15486957132816315]","[-0.9383571147918701, -0.3456673324108124]","[0.42623573541641235, 0.9046121835708618]"
