first_party,second_party,facts
"[-0.21611809730529785, 0.9763672351837158]","[-0.9435746669769287, -0.3311598002910614]","[0.013704192824661732, 0.999906063079834]"
"[0.619574785232544, 0.7849376201629639]","[0.6401110291481018, 0.7682823538780212]","[0.6370424032211304, 0.7708287835121155]"
"[-0.6805703639984131, 0.7326827645301819]","[0.9975602030754089, 0.06981070339679718]","[0.313772052526474, 0.9494982957839966]"
"[-0.4250970780849457, 0.9051477313041687]","[0.987076461315155, -0.16025026142597198]","[-0.020067621022462845, 0.9997986555099487]"
"[-0.628692090511322, 0.7776542901992798]","[0.9606631398200989, 0.27771633863449097]","[-0.2888011932373047, 0.9573889970779419]"
"[-0.5477641820907593, 0.8366327881813049]","[0.9965190887451172, 0.0833643451333046]","[-0.3730100691318512, 0.9278272986412048]"
"[-0.8874576091766357, 0.4608894884586334]","[0.9981064200401306, -0.06151065602898598]","[-0.332425057888031, 0.9431295990943909]"
"[0.9573627710342407, 0.2888883054256439]","[0.9606033563613892, 0.277923047542572]","[-0.01083382684737444, 0.9999412894248962]"
"[-0.7859795093536377, 0.6182525753974915]","[0.9968428611755371, -0.0794001966714859]","[0.0696655660867691, 0.9975703358650208]"
"[-0.2543066143989563, 0.9671236872673035]","[0.9876385927200317, 0.15674881637096405]","[-0.2536191940307617, 0.9673042297363281]"
"[-0.5346125364303589, 0.8450973033905029]","[0.8662445545196533, 0.4996201992034912]","[-0.7793802618980408, 0.6265511512756348]"
"[-0.6420332193374634, 0.7666767835617065]","[0.9965190887451172, 0.0833643451333046]","[0.1346932351589203, 0.9908873438835144]"
"[-0.6330326199531555, 0.7741250991821289]","[0.9965190887451172, 0.0833643451333046]","[-0.23054324090480804, 0.9730620980262756]"
"[0.5460175275802612, 0.8377737998962402]","[0.9822354316711426, -0.18765243887901306]","[0.09015639871358871, 0.9959276914596558]"
"[-0.7262415289878845, 0.6874396204948425]","[0.996789276599884, -0.08006961643695831]","[0.28528302907943726, 0.9584433436393738]"
"[-0.8404977917671204, 0.541814923286438]","[0.9979047775268555, -0.06469961255788803]","[-0.3835350275039673, 0.9235263466835022]"
"[0.9606600999832153, -0.2777267396450043]","[0.8226260542869568, 0.5685828328132629]","[0.12819330394268036, 0.9917492270469666]"
"[-0.7128740549087524, 0.701292097568512]","[0.9836789965629578, -0.1799323856830597]","[0.16799652576446533, 0.985787570476532]"
"[-0.628692090511322, 0.7776542901992798]","[0.9860997796058655, -0.16615405678749084]","[0.006735762115567923, 0.9999773502349854]"
"[0.48773878812789917, 0.8729895949363708]","[0.9184799790382385, -0.39546748995780945]","[0.3020573854446411, 0.9532896876335144]"
"[-0.628692090511322, 0.7776542901992798]","[0.9136785864830017, -0.4064375162124634]","[0.20043672621250153, 0.9797066450119019]"
"[0.7955551743507385, -0.6058811545372009]","[0.936460018157959, 0.3507744371891022]","[-0.2874598801136017, 0.9577926397323608]"
"[-0.6003799438476562, 0.7997148633003235]","[-0.027506159618496895, -0.9996216297149658]","[-0.1807933896780014, 0.9835211038589478]"
"[0.8911006450653076, 0.4538056254386902]","[0.9498834609985352, -0.3126043975353241]","[-0.09989766776561737, 0.9949977397918701]"
"[-0.628692090511322, 0.7776542901992798]","[0.991997241973877, 0.12625926733016968]","[-0.3502889573574066, 0.9366416335105896]"
"[0.21413609385490417, 0.9768038392066956]","[0.9995743036270142, -0.029176834970712662]","[-0.012143532745540142, 0.9999262690544128]"
"[0.690644383430481, 0.7231945395469666]","[0.9016669988632202, -0.4324311316013336]","[-0.4437398910522461, 0.8961556553840637]"
"[0.09922071546316147, 0.995065450668335]","[0.9982860684394836, -0.05852179601788521]","[0.19115522503852844, 0.9815598130226135]"
"[0.05282522365450859, 0.9986038208007812]","[0.9824281930923462, 0.18664111196994781]","[-0.17287930846214294, 0.9849429726600647]"
"[-0.5930939316749573, -0.8051333427429199]","[0.999972403049469, -0.0074233002960681915]","[-0.7025854587554932, 0.7115994095802307]"
"[-0.03910354524850845, 0.9992351531982422]","[0.9923380017280579, 0.12355263531208038]","[-0.6951870918273926, 0.7188288569450378]"
"[0.622046947479248, 0.7829799056053162]","[0.3545055389404297, 0.9350538849830627]","[0.8004453778266907, 0.5994057059288025]"
"[-0.04640625789761543, 0.9989226460456848]","[0.9763349890708923, -0.216264009475708]","[-0.22514551877975464, 0.9743251204490662]"
"[-0.6504400372505188, 0.7595576047897339]","[0.9965190887451172, 0.0833643451333046]","[-0.4867827594280243, 0.8735231161117554]"
"[-0.8133500814437866, 0.5817745923995972]","[0.9999719262123108, 0.0074957190081477165]","[0.058484964072704315, 0.9982882738113403]"
"[0.8566566109657288, -0.5158870220184326]","[0.9957658648490906, 0.09192553907632828]","[0.3414967954158783, 0.9398828744888306]"
"[0.0233127661049366, 0.9997282028198242]","[0.4994393587112427, -0.8663488030433655]","[-0.4515101909637451, 0.8922659754753113]"
"[-0.7374570369720459, 0.6753939986228943]","[-0.6270806789398193, -0.7789543271064758]","[-0.52217698097229, 0.8528372049331665]"
"[-0.5925073027610779, 0.8055650591850281]","[0.8736177682876587, -0.48661282658576965]","[0.5024796724319458, 0.8645890355110168]"
"[0.7124811410903931, 0.701691210269928]","[0.998147189617157, -0.060845643281936646]","[-0.11077422648668289, 0.9938455820083618]"
"[-0.628692090511322, 0.7776542901992798]","[0.8905296921730042, 0.4549250304698944]","[-0.6623932123184204, 0.7491563558578491]"
"[-0.7564607262611389, 0.6540391445159912]","[0.9907751679420471, -0.1355154663324356]","[-0.0718672052025795, 0.9974141716957092]"
"[-0.19209545850753784, 0.9813762307167053]","[0.9983741641044617, 0.05699973180890083]","[-0.4481468200683594, 0.8939599394798279]"
"[-0.628692090511322, 0.7776542901992798]","[0.9981117844581604, 0.06142444908618927]","[0.19776834547519684, 0.9802488088607788]"
"[-0.5522948503494263, 0.8336488604545593]","[0.7192528247833252, 0.6947484016418457]","[-0.018420767039060593, 0.9998303055763245]"
"[0.5065048336982727, -0.8622370362281799]","[0.9976751804351807, -0.06814874708652496]","[0.018033642321825027, 0.9998374581336975]"
"[-0.6208328008651733, 0.7839431166648865]","[0.9701383709907532, -0.24255222082138062]","[-0.2530231177806854, 0.9674602150917053]"
"[0.3340788185596466, 0.9425451159477234]","[0.9960644841194153, -0.08863203227519989]","[-0.20982588827610016, 0.9777387380599976]"
"[-0.15542905032634735, 0.9878470301628113]","[0.9988493323326111, 0.04795926809310913]","[-0.8091756105422974, 0.5875669121742249]"
"[-0.18532267212867737, 0.982677698135376]","[0.9996582865715027, -0.026140959933400154]","[-0.06679146736860275, 0.99776691198349]"
"[-0.5818867087364197, 0.813269853591919]","[0.9892736077308655, 0.14607402682304382]","[-0.976453423500061, -0.2157285362482071]"
"[-0.686263918876648, 0.7273526191711426]","[0.9800127148628235, -0.19893497228622437]","[0.17586572468280792, 0.9844141602516174]"
"[0.5052696466445923, 0.86296147108078]","[0.9625335335731506, 0.2711629271507263]","[-0.07670100033283234, 0.9970541000366211]"
"[-0.4861058294773102, 0.8738999366760254]","[0.6825519800186157, 0.7308369874954224]","[0.22296380996704102, 0.9748267531394958]"
"[-0.07565649598836899, 0.9971339702606201]","[0.9982340931892395, -0.05940234661102295]","[-0.3745078444480896, 0.9272237420082092]"
"[0.3097613453865051, -0.9508143067359924]","[0.9965190887451172, 0.0833643451333046]","[-0.6623932123184204, 0.7491563558578491]"
"[0.032104406505823135, 0.9994844794273376]","[0.9917094111442566, -0.12850065529346466]","[0.10664482414722443, 0.994297206401825]"
"[0.9971307516098022, -0.07569769769906998]","[0.9427645802497864, 0.3334589898586273]","[-0.32397326827049255, 0.9460662007331848]"
"[0.42925405502319336, 0.9031838774681091]","[0.560578465461731, 0.8281012773513794]","[0.04133424535393715, 0.9991453886032104]"
"[-0.019166719168424606, 0.999816358089447]","[0.9965190887451172, 0.0833643451333046]","[0.07044488191604614, 0.9975156188011169]"
"[-0.9026468396186829, -0.4303821325302124]","[0.9887679815292358, -0.14945882558822632]","[-0.16595827043056488, 0.9861327409744263]"
"[-0.42906883358955383, 0.9032717943191528]","[0.9960246086120605, -0.08907833695411682]","[0.3035879135131836, 0.9528034329414368]"
"[-0.505415141582489, 0.862876296043396]","[0.9998739957809448, -0.015875194221735]","[-0.7633787989616394, 0.6459510922431946]"
"[-0.5951074361801147, 0.8036462068557739]","[0.9089717864990234, 0.41685763001441956]","[-0.2183247059583664, 0.9758762121200562]"
"[0.013441616669297218, 0.9999096393585205]","[0.560578465461731, 0.8281012773513794]","[-0.018420767039060593, 0.9998303055763245]"
"[-0.628692090511322, 0.7776542901992798]","[0.9999920725822449, -0.003975572995841503]","[0.30292996764183044, 0.9530128836631775]"
"[-0.19157618284225464, -0.9814777374267578]","[0.9150254130363464, 0.4033961296081543]","[0.10906685888767242, 0.9940343499183655]"
"[0.939850926399231, -0.3415849208831787]","[0.9923452138900757, -0.12349477410316467]","[-0.02269076183438301, 0.9997425675392151]"
"[-0.7766028046607971, 0.6299904584884644]","[0.9743561744689941, -0.22501139342784882]","[-0.48931872844696045, 0.8721050024032593]"
"[-0.6130567789077759, 0.7900388240814209]","[0.9483306407928467, -0.31728360056877136]","[-0.31015294790267944, 0.9506866335868835]"
"[-0.7055535912513733, 0.7086564898490906]","[0.6300027370452881, 0.7765928506851196]","[-0.9857333302497864, 0.16831448674201965]"
"[0.23937393724918365, 0.9709274768829346]","[0.9906840324401855, 0.13618017733097076]","[-0.057409387081861496, 0.9983506798744202]"
"[-0.5468311905860901, 0.837242841720581]","[0.9999671578407288, 0.008097709156572819]","[0.4522498548030853, 0.8918913006782532]"
"[0.6621167659759521, -0.7494007349014282]","[0.7766088247299194, -0.629983127117157]","[-0.52217698097229, 0.8528372049331665]"
"[-0.9390448927879333, 0.34379464387893677]","[0.9929622411727905, -0.1184314414858818]","[0.017475709319114685, 0.9998472332954407]"
"[-0.850796103477478, -0.5254959464073181]","[0.9909655451774597, -0.13411706686019897]","[-0.7307549715042114, 0.6826397776603699]"
"[-0.8646400570869446, -0.5023918747901917]","[0.9965190887451172, 0.0833643451333046]","[0.418832004070282, 0.9080636501312256]"
"[0.17206715047359467, 0.9850852489471436]","[0.9965190887451172, 0.0833643451333046]","[-0.1488436907529831, 0.9888607859611511]"
"[-0.23109890520572662, 0.9729303121566772]","[0.9776562452316284, 0.21020998060703278]","[0.3414967954158783, 0.9398828744888306]"
"[-0.628692090511322, 0.7776542901992798]","[0.9935819506645203, -0.11311467736959457]","[0.2716670632362366, 0.9623913168907166]"
"[-0.9884991645812988, 0.1512267142534256]","[0.9020802974700928, 0.43156835436820984]","[-0.6362378001213074, 0.7714929580688477]"
"[-0.628692090511322, 0.7776542901992798]","[0.9979732036590576, -0.06363610178232193]","[0.3611114025115967, 0.932522714138031]"
"[0.0477377213537693, 0.9988599419593811]","[0.4596676230430603, 0.888090968132019]","[-0.44040822982788086, 0.8977975845336914]"
"[-0.628692090511322, 0.7776542901992798]","[0.9965190887451172, 0.0833643451333046]","[0.1023745983839035, 0.9947459101676941]"
"[0.6857612133026123, -0.7278265953063965]","[0.8996452689170837, 0.4366215765476227]","[-0.036797862499952316, 0.9993227124214172]"
"[-0.32691681385040283, 0.9450531005859375]","[0.9965190887451172, 0.0833643451333046]","[0.3103142976760864, 0.9506340026855469]"
"[-0.433052659034729, -0.9013686180114746]","[0.9020431041717529, 0.4316461384296417]","[-0.43149664998054504, 0.9021145701408386]"
"[-0.18017399311065674, 0.9836347699165344]","[-0.06392607092857361, 0.9979546666145325]","[0.040744345635175705, 0.999169647693634]"
"[-0.628692090511322, 0.7776542901992798]","[0.9802806377410889, -0.1976105123758316]","[0.1769120842218399, 0.984226644039154]"
"[0.6887134313583374, -0.725033700466156]","[0.897671639919281, 0.4406648874282837]","[-0.07072882354259491, 0.9974955916404724]"
"[-0.48809874057769775, 0.8727883696556091]","[0.8650363683700562, 0.5017091631889343]","[-0.34665489196777344, 0.9379927515983582]"
"[-0.565436065196991, 0.824792206287384]","[0.8485409021377563, -0.5291298031806946]","[-0.18338413536548615, 0.9830413460731506]"
"[-0.628692090511322, 0.7776542901992798]","[0.8532202243804932, 0.5215507745742798]","[0.458339661359787, 0.8887771368026733]"
"[-0.7875036597251892, -0.6163100004196167]","[0.9985640048980713, 0.05357208847999573]","[-0.6923343539237976, 0.7215768098831177]"
"[-0.679296612739563, 0.7338638305664062]","[0.9965190887451172, 0.0833643451333046]","[0.10545072704553604, 0.9944244623184204]"
"[0.2064521759748459, -0.9784566760063171]","[0.9294946789741516, -0.3688354790210724]","[0.262771338224411, 0.9648581743240356]"
"[-0.2589032053947449, 0.9659032821655273]","[0.9965190887451172, 0.0833643451333046]","[0.15580327808856964, 0.9877880215644836]"
"[0.14514926075935364, 0.9894097447395325]","[0.990446925163269, 0.13789424300193787]","[0.05248388275504112, 0.9986217617988586]"
"[-0.49291184544563293, 0.8700792789459229]","[0.8065074682235718, -0.591223955154419]","[-0.2688223421573639, 0.9631897211074829]"
"[-0.9485682249069214, 0.31657296419143677]","[0.9232997894287109, 0.38408008217811584]","[-0.39726290106773376, 0.9177048206329346]"
"[-0.4943552017211914, 0.8692600131034851]","[0.948445200920105, 0.31694120168685913]","[-0.19321641325950623, 0.9811562299728394]"
"[-0.628692090511322, 0.7776542901992798]","[0.9174163937568665, 0.3979286253452301]","[-0.5005943775177002, 0.8656819462776184]"
"[-0.21559381484985352, 0.9764831066131592]","[0.9985562562942505, 0.053716015070676804]","[-0.2132781594991684, 0.9769915342330933]"
"[-0.628692090511322, 0.7776542901992798]","[0.9904786348342896, 0.13766679167747498]","[-0.4783209264278412, 0.8781851530075073]"
"[-0.671180784702301, 0.7412936091423035]","[0.9559169411659241, 0.2936372756958008]","[-0.2762663662433624, 0.9610811471939087]"
"[0.5052696466445923, 0.86296147108078]","[0.3432413339614868, -0.9392472505569458]","[0.10906685888767242, 0.9940343499183655]"
"[-0.4774378836154938, 0.8786655068397522]","[0.9647193551063538, -0.26328036189079285]","[-0.017529817298054695, 0.9998462796211243]"
"[0.36323046684265137, 0.931699275970459]","[0.9965190887451172, 0.0833643451333046]","[-0.12259349972009659, 0.9924569725990295]"
"[-0.628692090511322, 0.7776542901992798]","[0.9994306564331055, -0.03373930975794792]","[-0.6757937669754028, 0.7370907068252563]"
"[-0.7544018626213074, 0.6564128994941711]","[0.9965190887451172, 0.0833643451333046]","[-0.0653110221028328, 0.9978649616241455]"
"[0.07898949831724167, 0.9968754649162292]","[0.9907283782958984, 0.13585789501667023]","[0.3185681402683258, 0.9479000568389893]"
"[-0.9462785124778748, 0.3233528137207031]","[0.9091701507568359, -0.41642481088638306]","[-0.2830963730812073, 0.9590914845466614]"
"[-0.3388270139694214, 0.940848708152771]","[0.9870474338531494, -0.16042882204055786]","[-0.4708368480205536, 0.8822203278541565]"
"[-0.4607052206993103, 0.8875532150268555]","[0.26771724224090576, 0.963497519493103]","[-0.2688223421573639, 0.9631897211074829]"
"[-0.7273434996604919, 0.6862735152244568]","[0.9923383593559265, -0.12354958802461624]","[0.21499718725681305, 0.9766146540641785]"
"[-0.6394184231758118, 0.7688589096069336]","[0.9850479960441589, -0.17228060960769653]","[-0.4772857427597046, 0.8787481784820557]"
"[-0.8749377727508545, -0.48423537611961365]","[0.8668608069419861, 0.49855032563209534]","[-0.22847987711429596, 0.9735486507415771]"
"[-0.628692090511322, 0.7776542901992798]","[0.9978160858154297, 0.06605342775583267]","[-0.6237671375274658, 0.7816103100776672]"
"[-0.628692090511322, 0.7776542901992798]","[0.9965190887451172, 0.0833643451333046]","[-0.07758983969688416, 0.9969853162765503]"
"[-0.6459325551986694, 0.7633944153785706]","[0.9953523874282837, 0.09629980474710464]","[0.09742089360952377, 0.9952432513237]"
"[-0.39141297340393066, 0.9202151894569397]","[0.9999626874923706, -0.00864116009324789]","[-0.4383094906806946, 0.8988240957260132]"
"[-0.9552126526832581, 0.29592040181159973]","[0.9965190887451172, 0.0833643451333046]","[0.5847505331039429, 0.8112131357192993]"
"[-0.2542206346988678, 0.9671462774276733]","[0.9965190887451172, 0.0833643451333046]","[0.1047368273139, 0.9944999814033508]"
"[0.9782692193984985, 0.20733857154846191]","[0.9971062541007996, -0.07602065056562424]","[-0.8091756105422974, 0.5875669121742249]"
"[0.35089945793151855, 0.9364131093025208]","[0.3913877308368683, 0.9202258586883545]","[-0.34665489196777344, 0.9379927515983582]"
"[-0.750203549861908, 0.6612069606781006]","[0.8957048058509827, -0.4446491301059723]","[-0.5145336985588074, 0.8574702143669128]"
"[-0.8350640535354614, 0.5501527786254883]","[0.9548925757408142, -0.2969515919685364]","[-0.33256664872169495, 0.9430797696113586]"
"[-0.628692090511322, 0.7776542901992798]","[0.9936205148696899, -0.11277531832456589]","[-0.17101190984249115, 0.9852689504623413]"
"[0.5109328031539917, 0.8596206903457642]","[0.960151195526123, 0.2794811427593231]","[-0.23840788006782532, 0.9711650609970093]"
"[-0.27540498971939087, 0.9613283276557922]","[-0.9629488587379456, -0.2696838974952698]","[-0.4928305745124817, 0.8701252937316895]"
"[-0.37601205706596375, 0.9266147613525391]","[0.986011803150177, -0.16667518019676208]","[-0.517285943031311, 0.8558126091957092]"
"[0.5787242650985718, 0.8155232667922974]","[0.9304648041725159, -0.36638131737709045]","[-0.6948210597038269, 0.719182550907135]"
"[-0.43941447138786316, -0.8982844352722168]","[0.9787464141845703, -0.20507434010505676]","[0.04268411174416542, 0.9990885853767395]"
"[0.30778637528419495, 0.9514554738998413]","[0.9749285578727722, -0.22251801192760468]","[-0.713188648223877, 0.7009721398353577]"
"[-0.6781575083732605, 0.7349166870117188]","[0.996661901473999, 0.08163926005363464]","[-0.5251494646072388, 0.8510100841522217]"
"[0.1164320558309555, -0.9931986927986145]","[0.9965190887451172, 0.0833643451333046]","[0.09084103256464005, 0.9958654642105103]"
"[-0.5713460445404053, 0.820709228515625]","[0.9619059562683105, 0.2733805477619171]","[0.08050346374511719, 0.9967542886734009]"
"[0.6513142585754395, 0.7588080763816833]","[0.8369331955909729, 0.5473049879074097]","[0.2667081952095032, 0.9637773633003235]"
"[-0.6989975571632385, 0.7151240706443787]","[0.9680953621864319, 0.25058209896087646]","[-0.23265983164310455, 0.9725582003593445]"
"[-0.7620929479598999, 0.6474677324295044]","[0.9186776280403137, -0.3950081467628479]","[-0.20372910797595978, 0.9790273308753967]"
"[-0.9345892667770386, 0.3557285666465759]","[0.9229207038879395, 0.3849901258945465]","[0.19098636507987976, 0.9815926551818848]"
"[-0.22257359325885773, 0.9749159216880798]","[0.9950734376907349, -0.09914018958806992]","[-0.06072358787059784, 0.9981546401977539]"
"[0.3450543284416199, -0.938582718372345]","[0.9461489319801331, 0.3237314820289612]","[0.3756369948387146, 0.9267668724060059]"
"[0.7360041737556458, 0.6769770979881287]","[0.9770196080207825, -0.2131493091583252]","[-0.5468549728393555, 0.8372272849082947]"
"[-0.689441978931427, 0.7243409156799316]","[0.9860970377922058, -0.1661703735589981]","[0.19115522503852844, 0.9815598130226135]"
"[-0.09575964510440826, 0.9954045414924622]","[0.9851551651954651, -0.17166650295257568]","[-0.013183935545384884, 0.9999130964279175]"
"[-0.628692090511322, 0.7776542901992798]","[0.9946162104606628, -0.10362750291824341]","[0.1625361293554306, 0.9867026209831238]"
"[-0.723323404788971, 0.6905093789100647]","[0.9584262371063232, 0.2853406071662903]","[-0.3865160048007965, 0.9222826957702637]"
"[-0.7468447685241699, 0.664998471736908]","[0.9958411455154419, -0.09110631048679352]","[-0.2530231177806854, 0.9674602150917053]"
"[-0.8086897134780884, 0.5882354378700256]","[0.729810893535614, 0.6836491227149963]","[-0.14033569395542145, 0.9901039004325867]"
"[0.47461989521980286, -0.880190908908844]","[0.9130516648292542, 0.4078439772129059]","[-0.37659069895744324, 0.9263797402381897]"
"[-0.6493186950683594, 0.7605165243148804]","[0.9965190887451172, 0.0833643451333046]","[-0.6311472058296204, 0.7756630778312683]"
"[-0.628692090511322, 0.7776542901992798]","[0.9918137788772583, -0.12769240140914917]","[0.10545072704553604, 0.9944244623184204]"
"[0.36769044399261475, 0.9299482703208923]","[0.9965190887451172, 0.0833643451333046]","[0.0632227212190628, 0.9979994297027588]"
"[-0.408643901348114, 0.9126939177513123]","[0.9613545536994934, -0.2753130793571472]","[-0.4383094906806946, 0.8988240957260132]"
"[-0.5937356352806091, 0.8046602010726929]","[0.9958754181861877, -0.09073105454444885]","[-0.6906805634498596, 0.7231599688529968]"
"[0.3576125204563141, 0.9338701367378235]","[0.6606982350349426, -0.7506515979766846]","[-0.04395689442753792, 0.9990333914756775]"
"[-0.5662821531295776, 0.8242114782333374]","[0.9981508255004883, 0.0607859343290329]","[-0.23473207652568817, 0.9720600843429565]"
"[-0.628692090511322, 0.7776542901992798]","[0.9444491863250732, 0.3286575675010681]","[0.5475526452064514, 0.8367711901664734]"
"[-0.5427613258361816, 0.8398869633674622]","[0.99988853931427, 0.014927840791642666]","[-0.5633777379989624, 0.8261994123458862]"
"[-0.5784198045730591, 0.8157392740249634]","[0.9952050447463989, -0.09781065583229065]","[-0.06552442163228989, 0.9978509545326233]"
"[-0.28223127126693726, 0.959346354007721]","[0.9364765882492065, 0.35073021054267883]","[0.13735397160053253, 0.9905220866203308]"
"[-0.30804717540740967, 0.9513710737228394]","[0.7803577184677124, -0.6253333687782288]","[-0.30506476759910583, 0.9523316621780396]"
"[-0.628692090511322, 0.7776542901992798]","[0.7236918210983276, -0.6901232600212097]","[0.1623789668083191, 0.9867284893989563]"
"[0.42169418931007385, 0.9067381024360657]","[0.5884307026863098, 0.8085476160049438]","[-0.0652584433555603, 0.9978684186935425]"
"[-0.7937324047088623, 0.608267068862915]","[0.9586999416351318, -0.2844192087650299]","[-0.48931872844696045, 0.8721050024032593]"
"[-0.4985926151275635, 0.8668364882469177]","[0.9965190887451172, 0.0833643451333046]","[0.19627419114112854, 0.9805490374565125]"
"[-0.546584963798523, 0.8374036550521851]","[0.9733373522758484, -0.22937802970409393]","[-0.3615582287311554, 0.932349443435669]"
"[-0.628692090511322, 0.7776542901992798]","[0.9543908834457397, -0.29855990409851074]","[-0.6161319017410278, 0.7876429557800293]"
"[-0.702175498008728, 0.7120040059089661]","[0.9965190887451172, 0.0833643451333046]","[-0.20730794966220856, 0.978275716304779]"
"[-0.9970259666442871, 0.07706636935472488]","[0.9996275901794434, 0.027288340032100677]","[0.2671014666557312, 0.9636684656143188]"
